PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
4099895,0,2018-03-21 00:00:00.0,7,5,2,13,0
3578148,0,(null),15,4,6,20,47
4793850,0,(null),10,4,7,2,49
2118985,0,(null),3,3,2,10,54
3033084,0,(null),27,16,0,7,48
2712594,1,2018-03-27 00:00:00.0,19,1,0,0,64
129307,0,(null),20,17,3,14,37
4423763,0,(null),31,2,3,6,56
4671618,0,2018-03-31 00:00:00.0,0,0,0,2,75
2493976,0,(null),25,5,0,1,56
2602529,0,(null),4,0,0,3,37
3160696,0,(null),31,7,0,0,43
114558,0,(null),9,5,0,9,37
3693566,0,(null),14,3,0,2,57
3093676,0,(null),0,0,0,1,47
4929362,0,(null),20,3,4,2,65
4237604,0,(null),1,0,0,11,48
3939703,0,(null),1,0,6,8,27
4646795,0,(null),8,5,0,3,42
3454812,0,(null),11,1,6,6,55
2493361,0,(null),1,2,3,28,47
4578252,0,(null),4,4,0,14,57
1888617,0,(null),12,8,15,8,69
4563499,0,(null),7,0,0,1,67
4126804,0,(null),27,9,7,13,57
4427456,0,(null),2,1,3,19,0
3142968,0,(null),8,7,4,56,50
3610262,0,(null),11,7,0,0,50
2513307,0,(null),1,1,10,5,68
4907338,0,(null),0,0,1,3,0
1357906,0,(null),11,2,0,1,42
2842612,0,(null),27,4,0,2,57
2312955,0,(null),12,6,5,11,53
4831298,0,(null),10,0,6,4,69
4054947,0,(null),27,1,4,0,58
4531589,0,(null),21,8,9,10,54
4600736,0,(null),31,30,3,14,58
3253436,0,(null),9,8,5,20,107
4809192,0,(null),17,19,3,14,44
1728402,0,(null),1,0,2,0,0
1913076,0,(null),29,20,1,2,53
1412230,0,(null),24,24,3,34,42
3867327,0,(null),15,12,7,26,58
2485469,0,(null),7,5,5,10,65
4056779,1,2018-03-22 00:00:00.0,6,8,4,0,40
4749540,0,(null),0,0,6,0,56
3846477,0,(null),20,0,0,1,64
3360889,0,(null),15,2,0,1,47
2924465,0,(null),0,0,0,5,57
4605838,0,(null),26,1,0,1,61
2514775,0,(null),1,0,0,3,55
69867,0,(null),12,4,1,2,36
3569395,0,(null),23,3,0,3,48
3411833,0,(null),42,2,2,4,60
215011,0,(null),16,3,1,12,77
2622843,0,(null),4,1,0,0,54
4934041,0,(null),2,0,1,1,54
4315198,0,(null),0,0,1,14,33
2947797,0,(null),10,7,5,16,56
4335920,1,2018-03-19 00:00:00.0,6,0,2,1,56
4461487,0,(null),0,0,0,1,51
4912530,0,(null),15,14,3,9,0
2842027,0,(null),4,3,5,45,50
2952440,0,(null),0,0,0,2,56
2981901,0,(null),25,31,11,33,55
1805398,0,(null),10,2,1,2,58
3757104,1,2018-03-15 00:00:00.0,8,8,0,11,42
3379358,0,(null),38,39,5,36,51
4576292,0,(null),12,0,4,5,51
4593267,0,(null),6,6,6,33,55
3922713,0,(null),16,10,1,9,57
4201489,0,(null),17,18,9,21,57
2082536,0,(null),37,4,0,4,66
3864242,0,(null),30,29,2,12,64
3652658,0,(null),25,9,0,6,0
2505732,1,2018-03-30 00:00:00.0,10,4,0,3,57
3385086,0,(null),36,9,2,0,69
1868091,0,(null),30,22,4,8,48
4601073,1,2018-03-13 00:00:00.0,8,1,0,0,37
4635762,0,(null),16,2,1,8,55
1007779,0,(null),7,1,0,0,43
4076239,0,(null),0,0,7,12,65
4549089,0,(null),6,0,0,0,67
2947799,0,(null),4,0,0,1,55
3928179,0,(null),4,2,4,1,56
4221037,0,(null),6,1,0,0,55
1532989,0,(null),12,10,2,12,43
4176272,0,(null),28,3,0,1,42
2319973,0,(null),27,11,4,2,42
3749142,0,(null),2,1,6,12,34
1380606,1,2018-03-30 00:00:00.0,5,3,7,104,70
2589947,0,(null),7,1,2,6,0
2631099,0,(null),10,5,1,10,63
2752057,0,(null),8,6,12,6,56
3397111,0,(null),13,2,1,22,58
3466366,0,(null),8,6,1,2,72
3509923,0,(null),6,3,3,9,49
2600675,0,(null),13,2,0,1,56
2864323,0,(null),12,5,12,5,56
4794017,0,(null),40,2,1,0,56
4253199,0,(null),7,2,3,4,50
3079640,0,(null),13,1,3,0,47
4261057,0,(null),7,6,9,25,55
4021852,0,(null),0,0,2,4,75
2021062,0,(null),16,15,1,5,37
3275365,0,(null),29,0,0,6,65
2604447,0,(null),13,10,12,24,55
3345402,0,(null),16,13,14,10,56
2512928,0,(null),13,18,12,12,68
4534339,0,(null),1,0,2,3,55
4157756,0,(null),11,4,13,6,48
4087930,0,(null),16,0,0,1,55
4913916,0,(null),17,2,1,4,0
2247677,0,(null),11,7,1,19,65
3607565,0,(null),26,24,4,28,66
3053618,0,(null),20,4,4,1,47
3439082,0,(null),6,1,3,11,48
3270797,0,(null),13,4,0,2,37
3792088,0,(null),17,15,5,10,65
3475118,0,(null),9,0,3,1,46
4831507,0,(null),9,1,2,0,56
4839107,0,(null),0,0,1,0,56
4355801,0,(null),9,1,0,2,65
4866006,0,(null),14,1,1,1,52
3996469,0,(null),7,1,0,0,70
2494818,0,(null),12,9,6,39,67
467483,0,(null),1,1,3,2,0
3830112,0,(null),10,1,0,0,55
4769068,0,(null),5,8,0,1,42
4574015,0,(null),11,2,1,4,51
2845536,0,(null),10,1,2,4,60
2494230,0,(null),2,2,2,4,48
4912556,0,(null),4,1,0,0,0
1275215,0,(null),17,19,1,12,47
3647479,0,(null),2,1,0,1,42
2976931,0,(null),8,0,3,3,56
4324562,0,(null),1,1,2,10,65
4423348,0,(null),13,11,5,19,56
3945691,0,(null),1,0,0,0,51
4853241,0,(null),11,10,10,14,46
4931723,0,(null),33,14,1,4,44
4299451,0,(null),8,10,0,18,66
3462607,0,(null),27,32,2,50,48
4942617,0,(null),24,19,0,4,57
4756901,0,(null),18,16,0,11,65
4902835,0,(null),5,4,1,19,0
2493420,0,(null),10,10,0,30,48
3079886,0,(null),14,4,1,0,42
4600909,0,(null),7,8,1,20,65
4771996,1,2018-03-02 00:00:00.0,4,8,11,14,56
1588095,1,2018-03-02 00:00:00.0,7,7,1,2,44
2773907,0,(null),14,12,2,3,58
114268,0,(null),8,6,0,1,36
4879670,0,(null),15,3,0,8,56
3796367,0,(null),5,5,0,12,56
1957096,0,(null),8,1,3,6,66
4655249,0,(null),4,1,1,4,0
4942740,0,(null),14,1,2,2,57
4191551,0,(null),15,3,0,3,0
4521582,0,(null),17,2,3,0,56
92252,0,(null),2,0,0,2,49
359331,0,(null),4,2,6,8,54
3728085,0,(null),16,1,2,3,66
4207592,0,(null),11,7,0,2,38
2541244,0,(null),4,0,2,0,55
4709650,0,(null),10,1,2,2,51
4944800,0,(null),22,10,0,0,43
2493208,0,(null),1,1,1,1,48
4713275,0,(null),17,14,3,13,48
4353764,0,(null),3,0,3,3,57
4649335,0,(null),17,0,0,0,46
1243361,0,(null),7,3,1,3,36
4479084,0,(null),6,4,0,2,61
4313843,0,(null),12,11,1,2,43
4612186,0,(null),37,2,1,1,56
4110824,0,(null),21,10,0,9,54
4394912,0,(null),17,0,0,1,53
3531021,0,(null),17,21,0,7,51
3620568,0,(null),1,0,0,6,43
2596554,0,(null),16,1,0,1,57
4752843,0,(null),14,7,6,1,50
2932469,0,(null),23,14,3,13,49
2096922,0,(null),27,14,9,5,0
4023699,1,2018-02-28 00:00:00.0,0,0,2,3,54
2842544,0,(null),29,0,15,13,66
4945322,0,(null),31,29,10,10,52
1483290,1,2018-03-02 00:00:00.0,2,2,0,0,44
4681219,0,(null),17,16,9,26,53
2601009,0,(null),32,13,13,23,55
357467,0,(null),11,11,3,10,38
4254858,0,(null),10,6,1,28,61
4938947,0,(null),9,8,4,41,72
4718777,0,(null),14,4,1,3,56
2826630,0,(null),1,1,4,18,56
1145425,0,(null),19,14,1,24,64
4818651,0,(null),27,15,0,40,53
4943631,0,(null),8,2,0,7,57
2506507,0,(null),19,12,5,5,0
4703291,0,(null),10,6,3,3,56
4391487,0,(null),6,0,1,4,55
3839692,0,(null),1,0,1,0,53
3278544,0,(null),5,5,3,2,56
4759284,0,(null),25,1,0,1,46
4032260,1,2018-03-28 00:00:00.0,12,2,1,4,54
3815553,0,(null),16,15,0,9,55
2494173,0,(null),7,3,1,0,48
4669766,0,(null),10,10,3,4,56
4701610,0,(null),3,0,0,0,48
4692602,1,2018-03-23 00:00:00.0,7,4,13,9,34
3717822,0,(null),17,0,1,1,56
2977080,0,(null),2,0,0,2,65
4328484,0,(null),25,0,1,0,55
3703283,0,(null),17,2,4,5,48
4483322,0,(null),7,1,12,12,66
4593001,0,(null),15,2,1,8,56
2495042,0,(null),54,0,0,0,79
4434890,1,2018-03-06 00:00:00.0,0,0,2,0,66
1097848,0,(null),17,0,1,0,48
4410008,0,(null),7,3,0,0,43
3823376,0,(null),2,2,3,12,40
4597619,0,(null),14,7,2,10,33
4106981,0,(null),13,7,1,0,54
4759467,0,(null),29,16,3,29,0
4762859,0,(null),3,0,0,1,55
2612182,0,(null),1,1,4,0,54
4893707,0,(null),3,1,3,16,66
2595012,0,(null),18,9,3,16,56
4187504,0,(null),10,10,8,25,55
4603570,0,(null),21,12,0,4,43
4769351,0,(null),19,9,3,2,47
3604751,0,(null),9,3,6,15,57
2587860,0,(null),12,5,1,20,72
3283632,0,(null),6,1,1,4,48
3228321,0,(null),0,0,1,2,40
4830704,0,(null),26,9,15,28,56
4645377,0,(null),40,26,17,3,64
4907882,0,(null),21,11,0,3,0
4013662,0,(null),1,1,1,7,64
504949,0,(null),7,8,0,9,43
2973664,0,(null),13,1,0,11,47
2867693,0,(null),20,30,1,23,55
4758225,0,(null),8,1,5,7,46
3315244,0,(null),8,7,1,4,0
2340565,0,(null),9,1,0,8,43
4327189,0,(null),8,5,6,16,65
3885744,0,(null),3,3,8,24,57
4912672,0,(null),10,3,0,2,0
3883945,0,(null),14,22,3,23,35
4852116,0,(null),6,1,0,0,15
4414617,0,(null),22,2,1,0,43
2999276,0,(null),19,0,0,3,68
4847467,0,(null),7,0,0,3,46
1528873,0,(null),4,0,0,0,61
2618386,0,(null),1,0,1,1,54
4572754,0,(null),2,2,0,4,22
4763667,1,2018-03-16 00:00:00.0,0,0,7,1,50
4217398,0,(null),24,1,0,0,66
4147177,0,(null),7,1,0,1,58
4342431,0,(null),7,0,32,29,63
2725658,0,(null),7,4,1,6,57
4789444,0,(null),1,1,10,16,49
4311608,0,(null),29,5,1,3,62
4582482,0,(null),29,11,2,21,56
4778093,0,(null),5,0,2,1,49
4680107,0,(null),0,0,0,2,58
1637296,0,(null),9,3,0,0,45
4658786,0,(null),8,8,8,6,43
4753394,0,(null),4,0,4,1,48
4820769,1,2018-03-04 00:00:00.0,2,2,0,2,43
2875323,0,(null),8,2,0,0,57
4285913,1,2018-03-29 00:00:00.0,49,34,1,5,37
4595927,0,(null),12,10,12,18,50
3919281,0,(null),12,2,1,19,52
2653045,0,(null),24,16,3,5,62
4818348,0,(null),6,0,0,1,56
4913910,0,(null),17,14,3,14,0
4895004,0,(null),16,1,1,0,56
4636490,0,(null),3,2,3,9,55
4196473,0,(null),0,0,7,27,65
4697871,0,(null),19,17,6,19,38
2928476,1,2018-03-02 00:00:00.0,3,1,0,3,58
3853322,0,(null),27,20,5,5,49
4487747,0,(null),15,16,2,7,58
4116109,0,(null),16,2,0,5,40
4519748,0,(null),4,0,1,1,0
4582063,0,(null),8,3,2,6,51
4274600,0,(null),16,4,0,1,42
4040941,0,(null),26,1,0,0,56
4480754,1,2018-03-02 00:00:00.0,12,1,4,2,59
2589653,0,(null),16,7,2,1,54
3919891,0,(null),10,2,1,3,56
2639712,1,2018-03-17 00:00:00.0,7,0,5,1,50
4115765,0,(null),15,0,0,1,55
4465929,0,(null),0,0,1,0,60
4276420,0,(null),5,2,3,2,55
1326065,0,(null),4,1,0,2,42
104288,0,(null),0,0,1,13,36
4138524,0,(null),13,0,0,0,80
2687250,0,(null),0,0,0,3,0
4521849,0,(null),15,2,6,0,56
3465913,0,(null),9,1,2,0,64
1615041,0,(null),39,1,0,0,44
4910409,0,(null),23,10,0,2,42
1086616,0,(null),21,1,0,0,43
4597963,0,(null),6,6,20,10,65
3419955,0,(null),10,0,3,0,57
1440708,0,(null),2,2,0,5,54
3090624,0,(null),10,9,2,34,55
4903120,0,(null),26,13,2,32,56
3422322,0,(null),9,0,0,0,58
4133787,0,(null),12,4,9,20,66
3977330,0,(null),4,3,11,24,54
4171561,0,(null),14,5,6,0,55
3728075,0,(null),3,2,15,8,56
3368362,0,(null),14,5,6,7,65
4803338,1,2018-03-09 00:00:00.0,13,6,0,0,43
4523448,0,(null),16,14,0,21,56
4501252,0,(null),5,5,4,6,56
75408,0,(null),15,1,0,0,36
4753011,0,(null),14,6,12,6,50
4038278,0,(null),1,1,0,18,66
1049273,0,(null),8,1,0,0,44
3440711,0,(null),6,6,5,11,48
4778917,0,(null),3,0,0,1,48
4532479,1,2018-03-21 00:00:00.0,7,1,3,1,50
3358540,0,(null),9,3,0,0,0
1792498,0,(null),12,1,0,0,77
4429109,0,(null),21,0,0,1,50
4198908,0,(null),6,1,0,2,44
3711195,0,(null),10,0,0,1,55
4047370,0,(null),7,4,9,22,57
2761412,1,2018-03-28 00:00:00.0,34,0,0,2,51
4579568,0,(null),9,11,7,39,57
4938990,0,(null),14,18,2,28,125
4685688,1,2018-02-28 00:00:00.0,6,6,0,1,44
4838435,0,(null),7,2,12,10,53
984997,0,(null),22,24,1,21,64
2114294,1,2018-03-05 00:00:00.0,0,0,1,3,58
4821414,0,(null),8,2,11,7,56
2595473,0,(null),0,0,4,0,56
4646497,0,(null),7,5,1,16,49
2657464,0,(null),5,0,0,2,53
2883845,0,(null),19,5,1,2,56
3733507,0,(null),14,5,0,3,57
4757718,0,(null),12,2,4,0,56
4715935,0,(null),21,21,0,9,43
4887412,0,(null),6,4,1,11,57
2925196,0,(null),15,3,4,0,56
2769108,0,(null),26,6,0,2,0
3378536,0,(null),3,2,4,4,66
3482480,0,(null),7,7,1,13,54
4638250,0,(null),22,11,0,6,44
3261256,0,(null),5,0,3,7,56
2515134,0,(null),6,6,16,18,65
4646534,0,(null),19,33,2,9,0
4042482,0,(null),6,0,1,3,58
3326537,0,(null),18,8,0,14,58
1940483,0,(null),41,34,1,15,42
3052098,0,(null),10,10,0,2,51
3533313,0,(null),1,1,4,3,56
3497582,0,(null),8,1,2,0,56
2593919,0,(null),15,2,0,1,56
4443189,0,(null),28,6,4,1,55
111805,0,(null),16,16,3,23,37
4915615,1,2018-03-12 00:00:00.0,8,7,3,28,45
2602395,0,(null),38,8,0,0,56
4618450,0,(null),31,0,1,0,50
2495992,0,(null),19,14,0,15,48
2546463,0,(null),38,22,8,29,54
4883423,0,(null),12,1,1,3,0
2441346,0,(null),18,0,0,0,44
3766192,0,(null),3,0,1,2,66
82437,0,(null),4,2,1,0,36
3599921,0,(null),22,3,0,0,66
4657415,0,(null),2,1,6,7,56
4644065,0,(null),1,0,1,2,49
4127055,0,(null),16,0,0,1,118
4712625,0,(null),36,2,0,4,57
2464453,0,(null),2,1,0,0,44
4746224,1,2018-03-14 00:00:00.0,5,4,0,6,56
4308929,0,(null),34,38,0,23,43
3984784,1,2018-03-02 00:00:00.0,4,1,3,6,50
2494226,0,(null),7,3,1,4,48
2598470,0,(null),25,19,0,38,50
115456,0,(null),8,3,0,6,50
528491,0,(null),2,2,9,3,66
3731964,0,(null),21,13,0,0,43
2956254,0,(null),10,9,2,31,51
4762954,0,(null),4,3,13,29,55
4902145,1,2018-03-12 00:00:00.0,1,0,0,21,42
1897678,0,(null),10,3,0,5,47
4279639,0,(null),0,0,1,6,54
3596961,0,(null),2,0,0,1,43
2862919,0,(null),14,7,5,0,54
4796380,0,(null),7,3,4,36,55
3274377,0,(null),8,1,8,9,59
2495261,0,(null),11,13,1,28,48
2585230,0,(null),27,26,0,8,56
2665359,0,(null),6,6,0,2,56
4852393,0,(null),22,15,1,15,58
3278277,0,(null),0,0,0,4,56
3540154,0,(null),2,1,16,7,60
4080122,0,(null),20,21,2,11,56
3563510,0,(null),44,27,1,13,42
4691302,0,(null),2,1,15,7,68
2494185,0,(null),21,2,5,3,48
3985066,0,(null),10,10,1,6,56
880509,0,(null),24,20,0,13,44
3599401,0,(null),10,0,0,0,57
1266417,0,(null),15,1,0,0,37
2924324,1,2018-03-14 00:00:00.0,3,3,0,6,56
4006016,0,(null),6,0,0,1,55
110246,0,(null),24,6,0,0,51
4652528,0,(null),2,0,5,6,64
2601501,0,(null),8,2,1,2,43
2602553,0,(null),1,1,2,1,56
2973640,0,(null),13,9,6,15,47
4891361,0,(null),18,0,1,8,81
2877899,0,(null),13,1,0,0,44
4518900,0,(null),8,0,1,0,50
883334,0,(null),7,0,0,1,42
3067022,0,(null),6,1,10,2,57
3533655,0,(null),9,1,1,3,49
2591812,0,(null),7,2,1,7,56
2987246,0,(null),6,0,0,3,35
1738932,0,(null),0,0,1,4,46
3947584,1,2018-03-05 00:00:00.0,8,8,9,31,57
4058661,0,(null),14,1,0,1,56
4495667,0,(null),1,1,17,20,54
4786507,0,(null),18,18,4,24,56
3870193,1,2018-03-29 00:00:00.0,4,3,12,19,73
4816025,1,2018-03-02 00:00:00.0,14,3,0,0,51
3537421,0,(null),10,10,2,11,55
4539528,0,(null),12,6,0,3,40
3281226,0,(null),1,1,0,2,55
2903109,0,(null),20,20,1,11,56
2705781,0,(null),5,3,4,12,0
4704396,0,(null),5,5,0,8,43
4594462,1,2018-03-09 00:00:00.0,28,2,1,0,49
3732916,0,(null),10,10,1,2,57
1114998,0,(null),2,0,2,1,57
4584785,0,(null),37,5,0,2,107
3026343,0,(null),7,4,0,3,57
4270725,0,(null),10,3,0,0,37
3997288,0,(null),8,1,0,5,56
4914393,0,(null),7,3,0,3,0
3729489,0,(null),45,0,1,0,48
3629501,0,(null),20,0,2,2,56
2474401,0,(null),1,1,2,2,44
298155,0,(null),0,0,0,2,56
4802746,0,(null),11,0,0,2,51
4930358,0,(null),20,1,0,0,37
2287306,0,(null),17,9,2,11,50
4152949,0,(null),27,0,1,0,56
1048723,0,(null),19,5,3,2,43
1445445,0,(null),28,3,0,0,43
2545296,0,(null),18,7,1,1,56
2119422,0,(null),40,0,3,5,54
3862793,0,(null),44,0,1,0,55
4691338,0,(null),3,0,5,14,66
1221774,0,(null),17,2,0,0,47
3103237,0,(null),27,28,0,9,43
3610278,0,(null),18,12,9,12,59
3369205,0,(null),18,7,6,8,0
2587220,0,(null),15,1,0,2,56
1478501,0,(null),12,2,0,1,44
4514592,0,(null),20,5,0,2,57
4223653,0,(null),0,0,4,11,24
4392957,0,(null),14,0,0,0,51
4904320,0,(null),29,22,5,8,59
4912959,0,(null),26,1,1,2,64
3907963,0,(null),8,8,0,32,42
3701611,0,(null),44,27,4,7,70
4936929,0,(null),24,28,10,28,58
3809730,0,(null),0,0,4,17,58
190867,0,(null),10,10,1,16,56
1939091,0,(null),11,3,0,3,78
4390432,0,(null),11,0,2,0,57
4815848,0,(null),13,5,24,4,49
1360046,1,2018-03-07 00:00:00.0,12,12,0,2,46
4040787,0,(null),13,9,0,1,43
4541629,0,(null),2,1,2,1,55
3468741,0,(null),4,4,9,11,47
4870367,0,(null),47,1,0,0,49
4740082,0,(null),4,1,0,0,56
4536415,0,(null),5,1,1,0,46
95265,0,(null),8,9,0,8,43
3075095,0,(null),6,0,1,1,72
1240822,0,(null),11,0,0,1,60
2599690,0,(null),2,2,1,1,56
2688285,0,(null),0,0,0,8,48
4940093,0,(null),2,2,7,1,55
4948701,0,(null),23,0,4,1,59
3704638,0,(null),6,1,0,1,0
4735465,0,(null),18,15,1,35,64
4726614,0,(null),14,4,0,4,56
2591613,0,(null),5,0,1,0,56
4017177,0,(null),15,0,1,0,54
1791389,0,(null),22,24,0,11,42
2893181,0,(null),5,2,2,20,57
2495716,0,(null),13,4,4,14,48
3707106,0,(null),29,0,4,0,55
3782468,0,(null),24,2,0,0,59
2494767,0,(null),22,24,9,10,48
1183755,0,(null),9,5,0,23,42
4850337,1,2018-03-28 00:00:00.0,10,2,1,3,54
3970241,0,(null),29,28,4,60,56
2712713,0,(null),3,0,3,1,49
3297946,0,(null),38,38,4,24,0
4395638,0,(null),5,5,0,11,55
3266877,0,(null),6,6,1,10,43
3500850,0,(null),6,4,2,47,48
2707494,0,(null),43,15,2,0,0
4122326,0,(null),12,17,0,11,54
2772470,0,(null),7,2,0,4,58
3403465,0,(null),6,0,0,3,65
3924072,0,2018-03-03 00:00:00.0,0,0,2,7,66
2495756,0,(null),0,0,0,3,48
4661688,0,(null),7,3,0,1,54
4334271,0,(null),3,2,1,2,0
3718693,0,(null),26,3,1,0,45
4729004,0,(null),0,0,1,0,46
4788970,0,(null),1,1,0,1,54
3892712,1,2018-03-24 00:00:00.0,3,2,12,0,54
4055820,1,2018-03-11 00:00:00.0,1,1,8,3,0
4116464,0,(null),6,5,0,17,64
4850184,0,(null),24,26,0,7,51
3395379,0,(null),8,0,0,1,47
4943126,0,(null),12,0,1,2,71
4526540,0,(null),8,7,9,9,56
4641401,0,(null),13,7,1,17,58
3771386,0,(null),20,21,1,38,56
2741411,1,2018-03-13 00:00:00.0,6,4,1,0,46
2593684,0,(null),14,2,2,14,112
194383,0,(null),12,1,0,1,56
4448435,0,(null),10,3,6,4,55
2586590,0,(null),3,3,0,16,56
3280393,0,(null),22,1,11,2,63
4653056,0,(null),6,4,0,23,46
4586059,0,(null),9,6,2,9,43
4874661,0,(null),9,1,6,21,56
3275476,0,(null),46,53,0,2,56
4125739,0,(null),3,3,8,16,57
4347966,0,(null),25,24,4,25,75
2463646,0,(null),11,8,1,1,44
4697648,0,(null),22,3,0,0,63
4528115,0,(null),5,2,4,5,55
2595550,0,(null),2,1,9,4,56
81368,0,(null),12,5,0,4,0
4889444,0,(null),6,3,2,9,57
2350326,0,(null),20,1,1,2,47
1558771,0,(null),26,2,0,0,44
3184907,0,(null),20,2,0,0,48
4746068,0,(null),4,0,0,2,43
2502403,0,(null),4,1,0,1,57
3279099,0,(null),34,1,0,1,56
2634101,1,2018-03-02 00:00:00.0,18,12,1,3,0
4678035,0,(null),21,0,0,0,55
4886089,0,(null),9,1,1,3,51
4767726,0,(null),16,29,0,41,42
4405804,0,(null),7,4,19,10,66
2843170,0,(null),40,0,0,2,60
3366236,0,(null),9,4,2,16,63
4037401,0,(null),0,0,11,0,54
4488036,0,(null),16,1,0,1,0
3671264,0,(null),10,8,3,5,54
2335886,0,(null),13,0,0,1,56
4694591,0,(null),8,3,0,16,51
2742236,0,(null),35,0,1,0,65
928907,0,(null),37,28,1,2,43
3653174,0,(null),13,1,0,3,56
4459933,0,(null),16,13,6,22,49
4627904,0,(null),8,0,0,0,55
2664106,0,(null),55,55,0,15,65
4598233,0,(null),28,36,0,22,56
3507109,0,(null),14,15,13,6,58
4946787,0,(null),12,10,0,5,52
4215393,0,(null),18,11,6,23,56
3407228,0,(null),19,3,0,9,0
2876902,0,(null),18,19,6,22,55
2678027,0,(null),1,0,7,4,65
3652718,0,(null),7,0,0,1,58
3401560,0,(null),8,3,0,1,49
2493428,0,(null),18,10,3,3,48
4869007,0,(null),14,7,8,0,69
2594200,0,2018-03-31 00:00:00.0,4,4,7,15,0
4626683,0,(null),16,1,0,0,55
4625349,0,(null),15,0,2,0,60
2485391,0,(null),3,0,0,2,42
4813922,0,(null),10,1,0,5,44
804787,0,(null),7,1,0,0,96
1749745,0,(null),18,5,2,4,43
1739960,0,(null),20,1,0,3,44
2495567,0,(null),13,1,0,4,76
1321830,0,(null),7,1,1,1,42
4894757,0,(null),19,0,0,1,45
2238715,0,(null),25,1,0,0,43
4192974,0,(null),1,0,0,0,40
4125542,0,(null),12,1,0,6,58
2334848,0,(null),9,8,3,19,56
4641861,0,(null),1,1,2,5,55
4654371,0,(null),5,1,5,2,64
2877910,0,(null),24,7,0,1,65
1243080,0,(null),17,4,2,9,64
4894348,1,2018-03-07 00:00:00.0,1,0,1,0,56
2494896,0,(null),3,0,13,6,70
3167757,0,(null),28,26,2,4,57
4282047,0,(null),16,2,0,9,37
2494880,0,(null),4,4,0,27,48
2777534,0,(null),7,7,1,14,50
4613371,0,(null),25,0,0,1,66
3446273,0,(null),25,28,4,41,54
4602587,0,(null),11,13,2,39,56
4806475,0,(null),30,20,16,50,57
3595532,1,2018-03-29 00:00:00.0,8,9,24,11,49
3477661,0,(null),0,0,0,5,66
2494613,0,(null),13,0,1,4,55
3241313,0,(null),9,2,1,5,49
4571196,0,(null),28,1,0,3,57
4667830,0,(null),20,8,0,14,42
3700376,0,(null),16,2,0,0,42
3493017,0,(null),3,3,5,14,63
3779621,0,(null),19,13,3,4,56
3247969,0,(null),8,1,0,0,56
3425215,0,(null),1,1,0,1,49
3940177,0,(null),17,4,4,6,57
2589079,0,(null),7,6,2,1,56
3692197,0,(null),21,4,0,2,47
2911385,0,(null),12,0,0,1,46
4138222,0,(null),7,1,3,5,56
3024017,0,(null),5,1,1,1,29
4602329,1,2018-03-12 00:00:00.0,4,0,2,1,49
4840047,0,(null),3,2,0,0,53
4843335,0,(null),14,1,1,0,49
3615229,0,(null),0,0,4,1,78
4805243,0,(null),8,0,0,1,51
2495709,0,(null),20,30,2,5,48
968195,0,(null),11,7,1,13,52
4680603,0,(null),19,2,0,0,42
4119698,0,(null),18,1,0,5,66
3380659,0,(null),38,7,0,1,55
3419996,0,(null),11,10,5,10,63
3533642,0,(null),20,0,0,1,50
2510560,0,(null),8,1,12,10,55
4687258,0,2018-03-31 00:00:00.0,22,1,0,0,37
3331044,1,2018-03-24 00:00:00.0,1,0,2,44,54
3604484,0,(null),15,15,14,15,57
4847297,1,2018-03-20 00:00:00.0,6,5,5,22,65
2494676,0,(null),3,1,1,37,105
2607991,0,(null),35,10,7,5,56
3757410,0,(null),14,5,9,31,51
3002360,1,2018-03-07 00:00:00.0,43,2,5,0,58
1940647,0,(null),44,11,1,0,44
4584153,0,(null),1,0,0,2,51
4878069,0,(null),0,0,0,4,0
4928861,0,(null),7,0,4,0,53
4763846,0,(null),0,0,1,0,50
4582425,0,(null),27,26,0,21,57
4761704,0,(null),4,3,6,25,55
2925955,0,(null),0,0,0,13,56
4190672,0,(null),18,12,21,34,49
4812397,0,(null),29,14,3,21,53
3943151,0,(null),31,12,0,26,58
4053634,0,(null),20,6,2,18,57
2005712,0,(null),6,4,0,11,53
1645334,0,(null),27,1,0,0,35
102631,0,(null),16,16,0,8,36
4823766,0,(null),12,12,0,41,43
2346030,0,(null),6,5,1,0,57
1255188,0,(null),7,3,0,0,56
4763444,0,(null),4,1,1,3,75
79282,0,(null),6,1,0,3,34
908832,0,(null),10,7,0,1,42
3324594,0,(null),23,1,0,1,62
4646301,0,(null),13,0,0,1,52
2500551,0,(null),0,0,2,0,56
3602835,0,(null),6,2,0,1,33
4595579,0,(null),3,1,0,1,50
4306750,0,(null),4,1,0,0,57
2495244,0,(null),4,1,4,28,66
3418668,1,2018-03-02 00:00:00.0,12,10,0,6,44
2495075,0,(null),39,12,4,10,48
4416276,0,(null),14,8,1,7,37
3055327,0,(null),1,0,3,1,51
2506885,0,(null),21,4,5,0,56
4039352,0,(null),10,2,0,2,54
4847109,0,(null),19,7,11,14,65
1631476,0,(null),27,17,7,11,66
2669608,0,(null),1,1,8,18,0
1017037,0,(null),24,5,0,2,43
1762926,0,(null),11,6,3,18,60
3649447,0,(null),6,1,1,0,57
4371552,0,(null),7,6,9,10,65
4602094,0,(null),10,7,1,1,47
4729564,0,(null),19,18,6,53,56
4949346,0,(null),21,10,1,4,62
2591579,0,(null),7,2,1,6,56
4883359,0,(null),17,2,0,2,42
4887715,0,(null),93,1,0,0,75
1175838,0,(null),7,1,0,0,41
3376608,0,(null),14,7,12,31,50
